ID,Section,Title,Type,Priority,Journey Stage,Preconditions,Steps,Expected Result,Technique,Risk ID,Automation Candidate
TC-SORT-007,Sorting,The selected sort option persists when returning from a product detail page,Functional,P2,Discovery,User is on the Catalog screen with price ascending applied.,"1. Apply the price-ascending sort and confirm the order
2. Open any product detail page
3. Press the system back button
4. Observe the sort indicator and the product order",The sort indicator still shows price ascending and the products are still in ascending price order. Silently reverting to the default sort makes the user redo their work.,State transition testing,R-10,Yes
TC-SORT-008,Sorting,Applying the same sort option twice does not reverse or corrupt the order,Negative,P3,Discovery,User is on the Catalog screen.,"1. Apply price ascending and record the order
2. Open the sort control and select price ascending again
3. Record the order and compare","The order is unchanged. Selecting an already-active sort is idempotent and must not toggle the direction, since nothing in the UI tells the user it would.",Idempotence check,R-16,Yes
TC-SORT-009,Sorting,Rapidly switching between all four sort options leaves a correct final state,Destructive,P2,Discovery,User is on the Catalog screen.,"1. Switch between all four sort options as fast as the UI allows, at least fifteen changes
2. Stop on price ascending
3. Verify the sort indicator and the actual product order","The indicator matches the last option selected, and the products are genuinely in that order. No crash, no duplicated products, no empty grid, no mismatch between the indicator and the real order.",Destructive (rapid state change),R-15,No
TC-SORT-010,Sorting,Sort persists across an app restart,Functional,P3,Discovery,User is on the Catalog screen.,"1. Apply the price-descending sort
2. Force-stop the app: adb shell am force-stop com.saucelabs.mydemoapp.android
3. Relaunch and observe the Catalog","Nothing in the app states whether the sort persists across a restart, so either result is a valid finding. Record the actual behaviour and raise it as a question for the Product Owner rather than a defect.",State transition testing (process death),R-05,Yes
TC-SORT-011,Sorting,Sort control is reachable and announced by a screen reader,Accessibility,P3,Discovery,TalkBack enabled. User is on the Catalog screen.,"1. Traverse to the sort control using TalkBack
2. Note the announcement, including whether the current selection is spoken
3. Activate it and traverse the options",The control announces both its purpose and the currently selected sort. Each option is announced distinctly. A user who cannot see the highlight must still be able to tell which sort is active.,"Accessibility (WCAG 4.1.2 Name, Role, Value)",R-13,No
TC-PDP-001,Product Detail,"Product detail page displays name, price, image, rating and description",Smoke,P1,Consideration,User has opened a product from the Catalog.,"1. Observe the product detail page from top to bottom
2. Scroll to the end of the page
3. Confirm the presence of: product name, price, at least one image, a star rating, a description and the product highlights section",All six elements are present and populated. No section shows placeholder or truncated content. The description is readable prose with no raw markup or encoding errors.,Specification-based (use case),R-08,Yes
TC-PDP-002,Product Detail,The price on the detail page matches the price on the catalogue tile,Functional,P1,Consideration,User is on the Catalog screen.,"1. Record the exact price shown on five different product tiles
2. Open each of those five products in turn
3. Compare the detail-page price against the recorded tile price","The price is identical on both screens for all five products, including the currency symbol and decimals. A mismatch is a trust defect: the customer believes they were shown one price and may be charged another.",Consistency oracle across screens,R-07,Yes
TC-PDP-003,Product Detail,Colour variant selection updates the displayed product image,Functional,P1,Consideration,User is on a product detail page for a product with multiple colour options.,"1. Note the currently selected colour and the main image
2. Select a different colour
3. Observe the main image and the colour indicator
4. Select a third colour and observe again",The main image changes to match the newly selected colour each time. The selected colour is clearly indicated. The image of the previously selected colour does not remain on screen.,State transition testing,R-08,Yes
TC-PDP-004,Product Detail,Quantity can be increased and decreased with the stepper controls,Functional,P1,Consideration,User is on a product detail page. Quantity shows its default value.,"1. Note the default quantity
2. Tap the increase control three times, observing the value after each tap
3. Tap the decrease control twice, observing the value after each tap",The quantity increments by exactly one per tap and decrements by exactly one per tap. The displayed value is always correct and never skips or lags behind the taps.,Specification-based (use case),R-17,Yes
TC-PDP-005,Product Detail,Quantity cannot be decreased below its minimum,Boundary,P1,Consideration,User is on a product detail page with quantity at its default.,"1. Tap the decrease control repeatedly, at least ten times
2. Observe the quantity value after each tap
3. Attempt to add to cart at the resulting quantity",The quantity stops at its minimum and never becomes zero or negative. The decrease control is disabled or ignored at the minimum. It must be impossible to add a zero or negative quantity to the cart.,Boundary value analysis (lower bound),R-17,Yes
TC-PDP-006,Product Detail,Quantity behaviour at a high upper value is defined and does not break the layout,Boundary,P2,Consideration,User is on a product detail page.,"1. Tap the increase control repeatedly until the value stops rising or reaches 99
2. Note the highest value reached and whether a limit message appears
3. Observe whether the number still fits inside its control
4. Add to cart and check the cart total","Either a maximum is enforced with clear feedback, or the value keeps rising. In either case the number stays inside its control without overlapping neighbours, and the cart total calculated from that quantity is arithmetically correct.",Boundary value analysis (upper bound),R-17,Yes
TC-PDP-007,Product Detail,Add to cart increments the cart badge by exactly the selected quantity,Functional,P1,Consideration,Cart is empty. User is on a product detail page.,"1. Confirm the cart badge shows an empty cart
2. Set the quantity to 3
3. Tap Add to cart
4. Observe the cart badge","The badge shows exactly 3. It does not show 1, ignoring the quantity, and it does not show 4, double-counting. Getting this wrong directly misprices the order.",State transition testing,R-11,Yes
TC-PDP-008,Product Detail,Adding the same product twice consolidates rather than duplicating,Functional,P2,Consideration,Cart is empty.,"1. Open a product, set quantity 2, add to cart
2. Press back to the Catalog
3. Open the same product again, set quantity 3, add to cart
4. Open the cart and inspect the entries","Record the actual behaviour. Either the cart holds one line for that product with quantity 5, or two separate lines of 2 and 3. Whichever it is, the badge count and the cart total must agree with what is displayed — an inconsistency between them is the defect.",State transition testing,R-11,Yes
TC-PDP-009,Product Detail,Star rating control responds to taps and reflects the selected rating,Functional,P3,Consideration,User is on a product detail page.,"1. Note the current rating
2. Tap the fourth star
3. Observe the number of filled stars
4. Tap the first star and observe again",Tapping the fourth star fills exactly four stars; tapping the first fills exactly one. The control never shows more than five or fewer than zero filled stars. If a thank-you confirmation appears it is dismissible and does not block the page.,Boundary awareness / state transition,R-18,No
TC-PDP-010,Product Detail,Product image gallery can be swiped through in both directions,Functional,P2,Consideration,User is on a product detail page with more than one image.,"1. Note the image position indicator
2. Swipe left through every image to the last one
3. Swipe right back to the first
4. Watch for blank frames or a stuck position",Every image loads and matches the product. The position indicator tracks correctly. Swiping works in both directions and stops cleanly at each end rather than looping unexpectedly or freezing.,Specification-based (use case),R-08,No
TC-PDP-011,Product Detail,Product description and highlights are complete and free of encoding errors,Functional,P2,Consideration,User is on a product detail page.,"1. Read the full description word by word
2. Read the product highlights section
3. Look for truncated sentences, raw HTML tags, doubled spaces, or replacement characters","The text is complete, ends in a full stop, and contains no raw markup, no character-encoding artefacts and no obvious grammatical errors. Product copy is customer-facing content and defects in it are reportable.",Static review of user-facing copy,R-04,No
TC-PDP-012,Product Detail,Social media links on the product page open the correct destinations,Functional,P3,Consideration,User is on a product detail page. Device has a browser and network access.,"1. Scroll to the social links section
2. Tap the first social link and note where it lands
3. Return to the app and repeat for each remaining social link","Each link opens the platform it depicts, and the app is returned to intact when you come back. A link that opens the wrong platform, or one that leaves the app in a broken state on return, is a defect.",Specification-based (use case),R-19,No
TC-PDP-013,Product Detail,Back navigation from the product detail page returns to the Catalog,Functional,P1,Consideration,User has opened a product from a sorted Catalog.,"1. Apply the price-ascending sort on the Catalog
2. Scroll down and open a product
3. Press the system back button
4. Observe the screen, the sort state and the scroll position","The user returns to the Catalog with the sort still applied and the scroll position preserved. Landing on a different screen, or on an unsorted list scrolled to the top, is a defect.",State transition testing,R-10,Yes
TC-PDP-014,Product Detail,Product detail page remains usable at maximum font size,Accessibility,P2,Consideration,Font size and display size set to maximum.,"1. Set font and display size to maximum
2. Open a product detail page
3. Inspect the price, quantity value, colour labels and Add to cart button
4. Confirm Add to cart is fully visible and tappable",The price and quantity remain fully readable and are never truncated. The Add to cart button stays fully on screen and tappable. No text overlaps another element.,Accessibility (WCAG 1.4.4),R-13,No
TC-PDP-015,Product Detail,Colour options are distinguishable without relying on colour alone,Accessibility,P2,Consideration,User is on a product detail page with multiple colour options. TalkBack enabled.,"1. Traverse the colour options with TalkBack and note what is announced for each
2. Turn TalkBack off and use Android's grayscale or colour-correction setting
3. Determine whether you can still tell which colour is selected","Each colour option is announced by name, not merely as 'button'. The selected state is conveyed by more than colour alone — a border, checkmark or label — so it remains perceivable in grayscale.",Accessibility (WCAG 1.4.1 Use of Colour),R-13,No
TC-PDP-016,Product Detail,Adding to cart while offline behaves predictably,Destructive,P2,Consideration,User is on a product detail page.,"1. Enable airplane mode
2. Tap Add to cart
3. Observe the immediate feedback and the cart badge
4. Disable airplane mode, open the cart and verify the contents","Either the item is added locally and the badge updates, or a clear error explains the failure. What must not happen is a success indication for an action that did not persist — the badge and the actual cart contents must always agree.",Destructive (resource removal),R-14,No
TC-PDP-017,Product Detail,"Rapid repeated taps on Add to cart add a defined, correct number of items",Destructive,P1,Consideration,Cart is empty. User is on a product detail page with quantity 1.,"1. Reset App State so the cart is empty
2. Tap Add to cart ten times as fast as possible
3. Note the cart badge
4. Open the cart and compare the actual quantity and total against the badge","The badge, the cart quantity and the cart total all agree with each other and with the number of taps that registered. A badge saying 10 while the cart holds 3 items is a high-severity defect because it misprices the order.",Destructive (rapid repeated input),R-11,Yes
TC-CART-001,Cart,Empty cart shows a helpful empty state with a way forward,Functional,P1,Conversion,Cart is empty (use Reset App State from the menu).,"1. Open the menu and tap Reset App State
2. Tap the cart icon in the header
3. Observe the screen",A clear empty-cart message is shown together with an action that takes the user back to shopping. The screen is not blank and shows no error. A dead-end empty state is a conversion defect: the customer has nowhere to go.,Specification-based (empty-state path),R-20,Yes
TC-CART-002,Cart,"Cart lists every added product with correct name, colour, price and quantity",Smoke,P1,Conversion,Cart is empty.,"1. Add product A in a specific colour, quantity 2
2. Add product B in a different colour, quantity 1
3. Open the cart
4. Compare every field against what you selected","Both products are listed with the exact name, colour, unit price and quantity that were chosen. Nothing is missing, duplicated, or attributed to the wrong product.",Specification-based (use case),R-11,Yes
TC-CART-003,Cart,Cart total equals the sum of unit price times quantity for every line,Functional,P1,Conversion,Cart contains at least three items across two different products.,"1. For each cart line, record the unit price and the quantity
2. Calculate the expected subtotal by hand
3. Compare against the total the app displays
4. Note whether delivery is included in the displayed total","The displayed total matches the hand-calculated figure exactly, to the cent. State clearly whether delivery is included. An arithmetic error here is the highest-severity defect class in the whole application.",Arithmetic invariant,R-21,Yes
TC-CART-004,Cart,Increasing quantity inside the cart updates the line and the total correctly,Functional,P1,Conversion,Cart contains one product with quantity 1.,"1. Record the unit price and the current total
2. Increase the quantity to 3 using the cart's stepper
3. Observe the line quantity, the badge and the total","The quantity shows 3, the badge shows 3, and the total equals three times the unit price. All three update together — a total that lags behind the quantity by one interaction is a real defect.",Arithmetic invariant / state transition,R-21,Yes
TC-CART-005,Cart,Decreasing quantity inside the cart updates the line and the total correctly,Functional,P1,Conversion,Cart contains one product with quantity 3.,"1. Record the total
2. Decrease the quantity to 1
3. Observe the line quantity, the badge and the total","The quantity shows 1, the badge shows 1, and the total equals one unit price. The total decreases by exactly the unit price per decrement.",Arithmetic invariant / state transition,R-21,Yes
TC-CART-006,Cart,Decreasing quantity to zero either removes the line or is prevented,Boundary,P1,Conversion,Cart contains one product with quantity 1.,"1. Tap the decrease control on that line
2. Observe whether the line is removed, the quantity stops at 1, or the quantity becomes 0
3. Check the total and the badge afterwards","Either the line is removed cleanly with the total and badge updated, or the decrement stops at 1. A line sitting in the cart with quantity 0 while still contributing to the total is a defect.",Boundary value analysis (lower bound),R-21,Yes
